n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
140,24,25,60.00187,19458,0,22,false,
140,24,25,0.015043354,0,0,24,false,
140,24,25,60.000584,19910,0,24,false,
140,24,25,0.011755337,0,0,24,false,
140,24,25,0.014785817,0,0,24,false,
140,24,25,60.002544,21474,0,26,false,
140,24,25,0.013464132,0,0,26,false,
140,24,25,0.016706286,0,0,26,false,
140,24,25,60.002533,17416,0,26,false,
140,24,25,0.015847718,0,0,28,false,
140,24,25,0.017493332,0,0,28,false,
140,24,25,60.003082,17039,0,28,false,
140,24,25,60.003788,16963,0,28,false,
140,24,25,0.020276217,0,0,30,false,
140,24,25,0.01978712,0,0,30,false,
140,24,25,0.014584084,0,0,30,false,
140,24,25,0.019193469,0,0,30,false,
140,24,25,60.00148,15908,0,32,false,
140,24,25,0.015633158,0,0,32,false,
140,24,25,0.021536004,0,0,32,false,
140,24,25,60.00147,14118,0,32,false,
140,24,25,0.01766588,0,0,34,false,
140,24,25,0.01710462,0,0,34,false,
140,24,25,0.02331696,0,0,34,false,
140,24,25,0.019171339,0,0,34,false,
140,24,25,60.000248,11414,0,36,false,
140,24,25,4.1265,741,0,36,false,
140,24,25,0.021799635,0,0,36,false,
140,24,25,0.017846124,0,0,36,false,
140,24,25,0.023676487,0,0,38,false,
140,24,25,60.00062,11282,0,38,false,
140,24,25,0.020523492,0,0,38,false,
140,24,25,0.018175824,0,0,38,false,
140,24,25,0.01872746,0,0,40,false,
140,24,25,0.24173857,29,0,40,false,
140,24,25,0.020789368,0,0,40,false,
140,24,25,0.01951098,0,0,40,false,
140,24,25,0.023552047,0,0,42,false,
140,24,25,0.023752175,0,0,42,false,
140,24,25,60.002686,10034,0,42,false,
140,24,25,0.027386252,0,0,42,false,
140,24,25,60.001976,9682,0,44,false,
140,24,25,0.025314724,0,0,44,false,
140,24,25,0.027864125,0,0,44,false,
140,24,25,60.005394,9077,0,44,false,
140,24,25,0.023681616,0,0,46,false,
140,24,25,0.028225575,0,0,46,false,
140,24,25,0.027781377,0,0,46,false,
140,24,25,0.022930812,0,0,46,false,
140,24,25,0.029339112,0,0,48,false,
140,24,25,60.001873,7954,0,48,false,
140,24,25,0.02691768,0,0,48,false,
140,24,25,0.022428567,0,0,48,false,
140,24,25,1.0793717,131,0,50,false,
140,24,25,0.024454232,0,0,50,false,
140,24,25,0.5678611,60,0,50,false,
140,24,25,0.03248056,0,0,50,false,
140,24,25,0.02572396,0,0,52,false,
140,24,25,0.8516973,93,0,52,false,
140,24,25,0.03103668,0,0,52,false,
140,24,25,0.029802872,0,0,52,false,
140,24,25,0.030506851,0,0,54,false,
140,24,25,0.03132052,0,0,54,false,
140,24,25,0.026852893,0,0,54,false,
140,24,25,0.02558092,0,0,54,false,
140,24,25,1.5503633,157,0,56,false,
140,24,25,0.02784969,0,0,56,false,
140,24,25,0.031109804,0,0,56,false,
140,24,25,0.027721724,0,0,56,false,
140,24,25,5.2358794,584,0,58,false,
140,24,25,0.026728453,0,0,58,false,
140,24,25,0.02719446,0,0,58,false,
140,24,25,60.00231,5867,0,58,false,
140,24,25,0.029559126,0,0,60,false,
140,24,25,0.034775313,0,0,60,false,
140,24,25,0.029321471,0,0,60,false,
140,24,25,0.029451044,0,0,60,false,
140,24,25,0.029688695,0,0,62,false,
140,24,25,2.8627634,288,0,62,false,
140,24,25,0.03305433,0,0,62,false,
140,24,25,0.030826287,0,0,62,false,
140,24,25,0.04111658,0,0,64,false,
140,24,25,0.037236832,0,0,64,false,
140,24,25,60.002724,6169,0,64,false,
140,24,25,0.039005924,0,0,64,false,
140,24,25,0.039573595,0,0,66,false,
140,24,25,0.030102424,0,0,66,false,
140,24,25,0.035485063,0,0,66,false,
140,24,25,60.000847,5105,0,66,false,
140,24,25,0.037600208,0,0,68,false,
140,24,25,0.03407037,0,0,68,false,
140,24,25,0.04292512,0,0,68,false,
140,24,25,0.031983443,0,0,68,false,

140,36,37,60.000477,115863,0,0,false,
140,36,37,60.000263,120424,0,0,false,
140,36,37,60.00043,111095,0,0,false,
140,36,37,60.000683,122174,0,0,false,
140,36,37,60.000263,120342,0,0,false,
140,36,37,60.000412,128667,0,0,false,
140,36,37,60.000713,96681,0,2,false,
140,36,37,60.00031,99136,0,2,false,
140,36,37,60.000275,91468,0,2,false,
140,36,37,0.005841908,0,0,2,false,
140,36,37,60.00067,95926,0,2,false,
140,36,37,60.00042,89952,0,2,false,
140,36,37,60.0002,80596,0,4,false,
140,36,37,60.000633,68331,0,4,false,
140,36,37,60.00074,72214,0,4,false,
140,36,37,60.001358,68991,0,4,false,
140,36,37,60.00046,78155,0,4,false,
140,36,37,60.00074,71523,0,4,false,
140,36,37,0.009921783,0,0,6,false,
140,36,37,60.001106,57042,0,6,false,
140,36,37,60.000282,60969,0,6,false,
140,36,37,60.000862,53396,0,6,false,
140,36,37,60.000412,52846,0,6,false,
140,36,37,60.000214,56528,0,6,false,
140,36,37,60.001034,46486,0,8,false,
140,36,37,0.013045592,0,0,8,false,
140,36,37,60.001568,43826,0,8,false,
140,36,37,60.000732,46779,0,8,false,
140,36,37,60.001064,48321,0,8,false,
140,36,37,60.001175,42809,0,8,false,
140,36,37,60.000626,36337,0,10,false,
140,36,37,60.000553,38813,0,10,false,
140,36,37,0.015375941,0,0,10,false,
140,36,37,60.001312,37825,0,10,false,
140,36,37,60.000584,39103,0,10,false,
140,36,37,60.000786,38740,0,10,false,
140,36,37,0.12221952,16,0,12,false,
140,36,37,60.000854,31699,0,12,false,
140,36,37,60.000942,31396,0,12,false,
140,36,37,60.00101,33478,0,12,false,
140,36,37,60.000294,31032,0,12,false,
140,36,37,60.0006,29870,0,12,false,
140,36,37,0.021252489,0,0,14,false,
140,36,37,60.002735,26760,0,14,false,
140,36,37,60.001766,28998,0,14,false,
140,36,37,0.55666316,99,0,14,false,
140,36,37,60.00114,28179,0,14,false,
140,36,37,60.000484,27257,0,14,false,
140,36,37,60.000885,22672,0,16,false,
140,36,37,60.00274,20655,0,16,false,
140,36,37,60.001457,21698,0,16,false,
140,36,37,0.025877263,0,0,16,false,
140,36,37,60.000423,23591,0,16,false,
140,36,37,60.00195,22764,0,16,false,
140,36,37,0.02550523,0,0,18,false,
140,36,37,60.00351,18962,0,18,false,
140,36,37,60.000347,21854,0,18,false,
140,36,37,60.002483,20884,0,18,false,
140,36,37,0.59405524,73,0,18,false,
140,36,37,60.00168,22394,0,18,false,
140,36,37,0.023264682,0,0,20,false,
140,36,37,60.00243,18111,0,20,false,
140,36,37,0.02557226,0,0,20,false,
140,36,37,60.00301,17663,0,20,false,
140,36,37,1.036853,152,0,20,false,
140,36,37,60.001015,17233,0,20,false,
140,36,37,0.030059768,0,0,22,false,
140,36,37,60.000458,16950,0,22,false,
140,36,37,0.03018934,0,0,22,false,
140,36,37,60.00259,16719,0,22,false,
140,36,37,0.029544052,0,0,22,false,
140,36,37,0.029050143,0,0,22,false,
140,36,37,60.000164,14447,0,24,false,
140,36,37,0.97430074,107,0,24,false,
140,36,37,0.027062325,0,0,24,false,
140,36,37,0.038628116,0,0,24,false,
140,36,37,0.41988358,43,0,24,false,
140,36,37,0.029856112,0,0,24,false,
140,36,37,0.028470604,0,0,26,false,
140,36,37,0.034511037,0,0,26,false,
140,36,37,0.08306767,0,0,26,false,
140,36,37,0.037246138,0,0,26,false,
140,36,37,60.000454,13233,0,26,false,
140,36,37,60.00144,13882,0,26,false,
140,36,37,60.003994,11306,0,28,false,
140,36,37,0.030588957,0,0,28,false,
140,36,37,0.0401464,0,0,28,false,
140,36,37,0.035606295,0,0,28,false,
140,36,37,60.003204,12731,0,28,false,
140,36,37,0.031489216,0,0,28,false,
140,36,37,0.032831106,0,0,30,false,
140,36,37,0.038775004,0,0,30,false,
140,36,37,1.943231,181,0,30,false,
140,36,37,60.001232,11140,0,30,false,
140,36,37,0.04710602,0,0,30,false,
140,36,37,60.00044,11329,0,30,false,
140,36,37,60.000866,9280,0,32,false,
140,36,37,0.035896543,0,0,32,false,
140,36,37,0.03532278,0,0,32,false,
140,36,37,60.00522,10136,0,32,false,
140,36,37,60.004192,10134,0,32,false,
140,36,37,60.002613,10732,0,32,false,
140,36,37,0.045432504,0,0,34,false,
140,36,37,0.036387566,0,0,34,false,
140,36,37,60.005512,9528,0,34,false,
140,36,37,60.004234,9239,0,34,false,
140,36,37,0.03639879,0,0,34,false,
140,36,37,0.041150577,0,0,34,false,
140,36,37,0.043623965,0,0,36,false,
140,36,37,1.4623991,102,0,36,false,
140,36,37,0.04493988,0,0,36,false,
140,36,37,0.045792993,0,0,36,false,
140,36,37,60.00608,7874,0,36,false,
140,36,37,0.047038987,0,0,36,false,
140,36,37,60.0009,8151,0,38,false,
140,36,37,0.041694835,0,0,38,false,
140,36,37,0.049874794,0,0,38,false,
140,36,37,0.041862898,0,0,38,false,
140,36,37,60.004795,6665,0,38,false,
140,36,37,0.047850087,0,0,38,false,
140,36,37,2.7241201,188,0,40,false,
140,36,37,60.005768,7371,0,40,false,
140,36,37,0.12810151,0,0,40,false,
140,36,37,0.048162147,0,0,40,false,
140,36,37,60.000538,8078,0,40,false,
140,36,37,60.006866,7962,0,40,false,
140,36,37,0.04624489,0,0,42,false,
140,36,37,0.047247134,0,0,42,false,
140,36,37,1.227437,69,0,42,false,
140,36,37,0.8457011,49,0,42,false,
140,36,37,60.01026,5983,0,42,false,
140,36,37,0.059685603,0,0,42,false,
140,36,37,60.007687,6761,0,44,false,
140,36,37,1.2616427,85,0,44,false,
140,36,37,0.05382413,0,0,44,false,
140,36,37,3.3458662,209,0,44,false,
140,36,37,0.059168283,0,0,44,false,
140,36,37,0.047158934,0,0,44,false,
140,36,37,60.00855,6701,0,46,false,
140,36,37,60.00548,6157,0,46,false,
140,36,37,0.31630108,13,0,46,false,
140,36,37,0.06173244,0,0,46,false,
140,36,37,0.0567151,0,0,46,false,
140,36,37,0.07013144,0,0,46,false,
140,36,37,60.003696,4809,0,48,false,
140,36,37,0.060938656,0,0,48,false,
140,36,37,0.058806833,0,0,48,false,
140,36,37,0.059360716,0,0,48,false,
140,36,37,0.050756127,0,0,48,false,
140,36,37,0.057805546,0,0,48,false,
140,36,37,0.052274097,0,0,50,false,
140,36,37,0.06031165,0,0,50,false,
140,36,37,0.06336682,0,0,50,false,
140,36,37,0.06965069,0,0,50,false,
140,36,37,0.06332706,0,0,50,false,
140,36,37,0.06633509,0,0,50,false,
140,36,37,0.06353649,0,0,52,false,
140,36,37,0.06397427,0,0,52,false,
140,36,37,0.062151615,0,0,52,false,
140,36,37,0.1400031,2,0,52,false,
140,36,37,0.06876838,0,0,52,false,
140,36,37,0.052817717,0,0,52,false,
140,36,37,0.06536427,0,0,54,false,
140,36,37,0.057005033,0,0,54,false,
140,36,37,0.05573434,0,0,54,false,
140,36,37,0.06718595,0,0,54,false,
140,36,37,0.07198424,0,0,54,false,
140,36,37,0.06036168,0,0,54,false,
140,36,37,60.00273,4257,0,56,false,
140,36,37,0.07361799,0,0,56,false,
140,36,37,0.07493518,0,0,56,false,
140,36,37,60.003563,4746,0,56,false,
140,36,37,60.01023,3444,0,56,false,
140,36,37,0.07254486,0,0,56,false,
140,36,37,60.00832,4126,0,58,false,
140,36,37,60.006374,4146,0,58,false,
140,36,37,0.084007055,0,0,58,false,
140,36,37,0.07907856,0,0,58,false,
140,36,37,0.07512216,0,0,58,false,
140,36,37,0.06300377,0,0,58,false,
140,36,37,0.064706475,0,0,60,false,
140,36,37,0.07178828,0,0,60,false,
140,36,37,3.816588,186,0,60,false,
140,36,37,0.07608304,0,0,60,false,
140,36,37,0.062795304,0,0,60,false,
140,36,37,0.07599548,0,0,60,false,
140,36,37,0.16669147,0,0,62,false,
140,36,37,0.06600571,0,0,62,false,
140,36,37,0.07420811,0,0,62,false,
140,36,37,0.082736686,0,0,62,false,
140,36,37,0.07844834,0,0,62,false,
140,36,37,0.08347049,0,0,62,false,
140,36,37,0.065515324,0,0,64,false,
140,36,37,0.064806215,0,0,64,false,
140,36,37,0.06568146,0,0,64,false,
140,36,37,0.08442592,0,0,64,false,
140,36,37,2.3168793,96,0,64,false,
140,36,37,0.17170656,0,0,64,false,
140,36,37,0.09078803,0,0,66,false,
140,36,37,0.09876048,0,0,66,false,
140,36,37,0.07051118,0,0,66,false,
140,36,37,0.085831314,0,0,66,false,
140,36,37,0.08385086,0,0,66,false,
140,36,37,0.0704419,0,0,66,false,
140,36,37,0.08602086,0,0,68,false,
140,36,37,60.004105,3860,0,68,false,
140,36,37,0.08409911,0,0,68,false,
140,36,37,0.071031705,0,0,68,false,
140,36,37,0.088288665,0,0,68,false,
140,36,37,0.080687925,0,0,68,false,

140,48,47,60.00041,143010,2,0,false,
140,48,47,60.000393,128897,1,0,false,
140,48,47,60.00046,147152,1,0,false,
140,48,47,60.000504,137541,1,0,false,
140,48,49,0.00319084,0,0,0,false,
140,48,47,60.000267,135594,1,0,false,
140,48,47,60.0003,147639,2,0,false,
140,48,47,60.000374,134359,2,0,false,
140,48,47,60.00096,87015,2,2,false,
140,48,47,60.000504,84432,2,2,false,
140,48,47,60.000477,79883,1,2,false,
140,48,47,60.000885,82273,2,2,false,
140,48,48,60.000603,85773,1,2,false,
140,48,47,60.00017,85370,1,2,false,
140,48,49,0.009066744,0,0,2,false,
140,48,47,60.000404,79430,2,2,false,
140,48,47,60.00026,55783,2,4,false,
140,48,47,60.001163,51604,2,4,false,
140,48,47,60.000263,55763,2,4,false,
140,48,47,60.000874,49088,2,4,false,
140,48,47,60.0011,54893,2,4,false,
140,48,47,60.000233,51947,2,4,false,
140,48,48,60.000233,54808,1,4,false,
140,48,47,60.00025,57601,2,4,false,
140,48,47,60.000435,35901,2,6,false,
140,48,49,0.01817422,0,0,6,false,
140,48,47,60.000626,38373,2,6,false,
140,48,47,60.001118,36517,2,6,false,
140,48,47,60.000374,36908,1,6,false,
140,48,47,60.001244,34710,2,6,false,
140,48,47,60.002228,37341,2,6,false,
140,48,49,60.000572,37535,0,6,false,
140,48,47,60.00071,28172,1,8,false,
140,48,47,60.000385,28433,1,8,false,
140,48,47,60.00069,28222,2,8,false,
140,48,47,60.001213,27502,2,8,false,
140,48,47,60.000595,28543,2,8,false,
140,48,49,0.01760847,0,0,8,false,
140,48,47,60.000767,28175,2,8,false,
140,48,47,60.001675,27408,2,8,false,
140,48,49,0.025877263,0,0,10,false,
140,48,49,0.09348304,5,0,10,false,
140,48,47,60.00027,23103,2,10,false,
140,48,48,60.00175,23038,1,10,false,
140,48,47,60.000378,22502,2,10,false,
140,48,47,60.000347,21910,2,10,false,
140,48,49,0.026337495,0,0,10,false,
140,48,47,60.000378,22697,2,10,false,
140,48,49,0.026444295,0,0,12,false,
140,48,47,60.00074,18145,2,12,false,
140,48,49,0.028529616,0,0,12,false,
140,48,47,60.000492,19040,1,12,false,
140,48,47,60.001797,18801,1,12,false,
140,48,49,0.4943306,46,0,12,false,
140,48,47,60.003395,18758,2,12,false,
140,48,47,60.002655,19181,2,12,false,
140,48,47,60.001842,16282,2,14,false,
140,48,48,60.00236,16393,1,14,false,
140,48,49,0.03579103,0,0,14,false,
140,48,47,60.002853,15135,2,14,false,
140,48,49,0.03774774,0,0,14,false,
140,48,48,60.00093,16018,1,14,false,
140,48,49,0.040143836,0,0,14,false,
140,48,48,60.003586,16236,1,14,false,
140,48,47,60.001675,14265,2,16,false,
140,48,49,0.034595385,0,0,16,false,
140,48,47,60.003265,13143,2,16,false,
140,48,49,60.001602,13513,0,16,false,
140,48,49,0.03973043,0,0,16,false,
140,48,49,0.87296486,57,0,16,false,
140,48,47,60.00415,13818,2,16,false,
140,48,47,60.005375,13077,2,16,false,
140,48,47,60.003185,11676,2,18,false,
140,48,49,0.051316425,0,0,18,false,
140,48,47,60.003464,11809,2,18,false,
140,48,47,60.00252,12443,2,18,false,
140,48,47,60.001877,12155,2,18,false,
140,48,47,60.004898,12075,2,18,false,
140,48,49,0.04634014,0,0,18,false,
140,48,49,0.037609514,0,0,18,false,
140,48,49,0.5828932,34,0,20,false,
140,48,49,0.43283233,25,0,20,false,
140,48,49,1.8077757,140,0,20,false,
140,48,47,60.001785,10702,2,20,false,
140,48,49,0.039461665,0,0,20,false,
140,48,48,60.004787,10768,1,20,false,
140,48,49,0.048885692,0,0,20,false,
140,48,49,0.038613684,0,0,20,false,
140,48,47,60.000504,9865,2,22,false,
140,48,49,0.050391153,0,0,22,false,
140,48,47,60.004295,9986,2,22,false,
140,48,49,1.287548,73,0,22,false,
140,48,49,0.04417817,0,0,22,false,
140,48,49,0.043414216,0,0,22,false,
140,48,47,60.00268,9404,2,22,false,
140,48,49,0.05499572,0,0,22,false,
140,48,49,0.04624264,0,0,24,false,
140,48,47,60.00038,8610,2,24,false,
140,48,47,60.006153,8673,2,24,false,
140,48,49,0.046459127,0,0,24,false,
140,48,48,60.004192,8598,1,24,false,
140,48,49,0.060459822,0,0,24,false,
140,48,47,60.001175,9242,2,24,false,
140,48,49,0.05545435,0,0,24,false,
140,48,47,60.00047,8129,1,26,false,
140,48,49,0.061458863,0,0,26,false,
140,48,49,0.06815004,0,0,26,false,
140,48,47,60.002487,8329,2,26,false,
140,48,49,0.065701984,0,0,26,false,
140,48,49,60.006355,7764,0,26,false,
140,48,47,60.007706,8209,1,26,false,
140,48,47,60.00429,7847,2,26,false,
140,48,49,0.06088734,0,0,28,false,
140,48,47,60.007294,7756,2,28,false,
140,48,49,0.069587186,0,0,28,false,
140,48,47,60.010117,7403,2,28,false,
140,48,47,60.003284,7518,2,28,false,
140,48,47,60.002907,7530,2,28,false,
140,48,47,60.005577,7889,2,28,false,
140,48,49,0.081714556,0,0,28,false,
140,48,49,0.07974502,0,0,30,false,
140,48,49,0.06590019,0,0,30,false,
140,48,49,0.07498971,0,0,30,false,
140,48,49,0.0749339,0,0,30,false,
140,48,47,60.007874,6954,2,30,false,
140,48,49,0.37710246,13,0,30,false,
140,48,49,1.3714823,52,0,30,false,
140,48,47,60.00579,6774,2,30,false,
140,48,47,60.001842,6532,2,32,false,
140,48,49,0.06583156,0,0,32,false,
140,48,48,60.007126,6517,1,32,false,
140,48,49,0.07100509,0,0,32,false,
140,48,49,0.06722252,0,0,32,false,
140,48,49,0.076320685,0,0,32,false,
140,48,49,0.069670886,0,0,32,false,
140,48,49,0.06870071,0,0,32,false,
140,48,49,0.0743441,0,0,34,false,
140,48,49,0.08413759,0,0,34,false,
140,48,49,4.74948,251,0,34,false,
140,48,47,60.0039,5772,2,34,false,
140,48,49,0.08216388,0,0,34,false,
140,48,49,1.3189232,49,0,34,false,
140,48,47,60.00437,6156,2,34,false,
140,48,49,0.08458018,0,0,34,false,
140,48,49,0.08524824,0,0,36,false,
140,48,49,0.08295318,0,0,36,false,
140,48,49,1.6038096,65,0,36,false,
140,48,49,0.091848336,0,0,36,false,
140,48,47,60.013992,5533,1,36,false,
140,48,49,0.08462701,0,0,36,false,
140,48,49,0.072825804,0,0,36,false,
140,48,47,60.000607,5904,2,36,false,
140,48,49,0.089937806,0,0,38,false,
140,48,49,0.07781107,0,0,38,false,
140,48,49,0.09131113,0,0,38,false,
140,48,49,0.08413759,0,0,38,false,
140,48,49,0.075770974,0,0,38,false,
140,48,49,0.08440186,0,0,38,false,
140,48,49,0.08531495,0,0,38,false,
140,48,49,0.08466838,0,0,38,false,
140,48,48,60.008858,5156,1,40,false,
140,48,49,0.263772,0,0,40,false,
140,48,49,0.105844855,0,0,40,false,
140,48,49,0.09715464,0,0,40,false,
140,48,49,0.09483552,0,0,40,false,
140,48,47,60.001186,4795,2,40,false,
140,48,49,0.07562955,0,0,40,false,
140,48,49,0.09906067,0,0,40,false,
140,48,49,0.09747857,0,0,42,false,
140,48,49,0.103424385,0,0,42,false,
140,48,49,5.669807,231,0,42,false,
140,48,47,60.01304,4607,2,42,false,
140,48,49,0.0986787,0,0,42,false,
140,48,49,0.10404401,0,0,42,false,
140,48,49,0.10105876,0,0,42,false,
140,48,47,60.007465,4741,2,42,false,
140,48,49,0.096540466,0,0,44,false,
140,48,49,0.106668465,0,0,44,false,
140,48,49,0.10661651,0,0,44,false,
140,48,49,0.10370406,0,0,44,false,
140,48,49,0.100192815,0,0,44,false,
140,48,49,0.10362484,0,0,44,false,
140,48,49,3.2937257,110,0,44,false,
140,48,49,0.10615596,0,0,44,false,
140,48,49,0.08902279,0,0,46,false,
140,48,49,0.11138144,0,0,46,false,
140,48,49,0.11140838,0,0,46,false,
140,48,49,0.11681957,0,0,46,false,
140,48,49,0.24414654,0,0,46,false,
140,48,49,1.776705,49,0,46,false,
140,48,49,0.09656676,0,0,46,false,
140,48,47,60.00235,4278,2,46,false,
140,48,49,0.10719766,0,0,48,false,
140,48,49,0.0929731,0,0,48,false,
140,48,47,60.00196,3838,2,48,false,
140,48,49,0.1005764,0,0,48,false,
140,48,49,0.09384674,0,0,48,false,
140,48,49,0.10979741,0,0,48,false,
140,48,47,60.001995,3908,2,48,false,
140,48,49,0.25838938,0,0,48,false,
140,48,49,0.13411404,0,0,50,false,
140,48,49,0.25011128,0,0,50,false,
140,48,49,0.10353247,0,0,50,false,
140,48,49,0.32074562,0,0,50,false,
140,48,49,0.10316814,0,0,50,false,
140,48,49,0.27296802,0,0,50,false,
140,48,49,0.12241869,0,0,50,false,
140,48,49,7.3619785,205,0,50,false,
140,48,49,0.10529066,0,0,52,false,
140,48,48,60.011265,3804,1,52,false,
140,48,49,0.13098063,0,0,52,false,
140,48,49,0.12777439,0,0,52,false,
140,48,49,0.33713183,0,0,52,false,
140,48,49,0.10739747,0,0,52,false,
140,48,49,0.106868275,0,0,52,false,
140,48,49,0.11200973,0,0,52,false,
140,48,49,0.12631287,0,0,54,false,
140,48,49,0.103403226,0,0,54,false,
140,48,47,60.012043,3627,2,54,false,
140,48,49,0.11207548,0,0,54,false,
140,48,49,0.10874384,0,0,54,false,
140,48,49,0.11231089,0,0,54,false,
140,48,49,1.5538434,0,0,54,false,
140,48,47,60.0023,3358,2,54,false,
140,48,49,0.12471408,0,0,56,false,
140,48,49,0.1437661,0,0,56,false,
140,48,49,0.11046835,0,0,56,false,
140,48,49,0.10726083,0,0,56,false,
140,48,49,4.207329,116,0,56,false,
140,48,49,0.139599,0,0,56,false,
140,48,49,0.14587805,0,0,56,false,
140,48,49,0.29671088,0,0,56,false,
140,48,49,0.1386609,0,0,58,false,
140,48,49,0.11488306,0,0,58,false,
140,48,49,0.14078213,0,0,58,false,
140,48,49,0.13341007,0,0,58,false,
140,48,49,0.1448155,0,0,58,false,
140,48,49,0.1330095,0,0,58,false,
140,48,49,1.1857686,20,0,58,false,
140,48,49,1.468768,0,0,58,false,
140,48,49,0.12615956,0,0,60,false,
140,48,49,0.1247067,0,0,60,false,
140,48,49,0.15318051,0,0,60,false,
140,48,47,60.013992,2905,2,60,false,
140,48,49,0.14133056,0,0,60,false,
140,48,49,0.1346843,0,0,60,false,
140,48,49,0.31195468,0,0,60,false,
140,48,49,0.11504662,0,0,60,false,
140,48,49,0.15403491,0,0,62,false,
140,48,49,0.12088822,0,0,62,false,
140,48,49,0.14605187,0,0,62,false,
140,48,49,0.11879969,0,0,62,false,
140,48,49,0.11935133,0,0,62,false,
140,48,49,0.14276385,0,0,62,false,
140,48,49,0.1359816,0,0,62,false,
140,48,49,0.13847102,0,0,62,false,
140,48,49,0.16617383,0,0,64,false,
140,48,47,60.02549,2863,2,64,false,
140,48,49,0.16770913,0,0,64,false,
140,48,47,60.012043,2697,2,64,false,
140,48,49,0.12572435,0,0,64,false,
140,48,49,0.15766865,0,0,64,false,
140,48,49,0.15479213,0,0,64,false,
140,48,49,0.14188188,0,0,64,false,
140,48,47,60.0112,2459,2,66,false,
140,48,48,60.00673,2604,1,66,false,
140,48,49,0.36385742,0,0,66,false,
140,48,49,0.26004878,0,0,66,false,
140,48,49,18.631744,485,0,66,false,
140,48,49,0.16552277,0,0,66,false,
140,48,49,0.16450897,0,0,66,false,
140,48,49,8.3770275,212,0,66,false,
140,48,49,0.16099933,0,0,68,false,
140,48,49,0.13394535,0,0,68,false,
140,48,49,0.16265905,0,0,68,false,
140,48,48,60.014595,2560,1,68,false,
140,48,49,0.3538891,0,0,68,false,
140,48,49,0.35062483,0,0,68,false,
140,48,49,0.34234932,0,0,68,false,
140,48,49,0.12863968,0,0,68,false,




n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
40,48,14,60.00981,19314,23,10,false,
40,48,14,60.00249,16952,24,10,false,
40,48,16,60.01851,3871,21,30,false,
